id,target
133627,113.850746
133629,39.40253
133630,41.252243
133631,32.62201
133633,31.8624
133634,43.183334
133635,79.07935
133637,40.05043
133638,40.03263
133639,33.42389
133641,32.367985
133642,41.067223
133643,151.70233
133645,37.813488
133646,37.027794
133647,32.233894
133649,33.552116
133650,37.374935
133651,157.08696
133653,37.05617
133654,36.60768
133655,34.28964
133657,34.08758
133658,37.02013
133659,163.74297
133661,42.535522
133662,41.78336
133663,40.331707
133665,41.371117
133666,42.788597
133667,162.75192
133669,44.785416
133670,42.836365
133671,42.376152
133673,42.546646
133674,45.447906
133675,168.54129
133677,56.933704
133678,54.186695
133679,53.64126
133681,54.91257
133682,57.050587
133683,120.25379
133685,49.47101
133686,47.386257
133687,47.4334
133689,47.926163
133690,50.98735
133691,76.36475
133693,51.43428
133694,45.801796
133695,53.08563
133697,53.66692
133698,49.989277
133699,46.221252
133701,37.003857
133702,35.852318
133703,37.61683
133705,37.49011
133706,36.015068
133707,36.209583
133709,32.652435
133710,35.19858
133711,35.956802
133713,35.10068
133714,32.415707
133715,33.9817
133717,31.597794
133718,29.968851
133719,34.69611
133721,34.43604
133722,31.56279
133723,30.751154
133725,29.968714
133726,28.737103
133727,34.45166
133729,33.491062
133730,28.518358
133731,30.049381
133733,29.337824
133734,25.887262
133735,33.265976
133737,33.07692
133738,29.598331
133739,29.417923
133741,31.402668
133742,28.561382
133743,32.86802
133745,32.35632
133746,30.743807
133747,30.847605
133749,32.67796
133750,29.942766
133751,29.941044
133753,33.86575
133754,30.952291
133755,32.318222
133757,36.920914
133758,31.42879
133759,34.36824
133761,39.54555
133762,35.361237
133763,39.631874
133765,44.967857
133766,43.19845
133767,43.458744
133769,44.58672
133770,42.753662
133771,57.458897
133773,55.473537
133774,56.944016
133775,56.574287
133777,54.239506
133778,54.58157
133779,130.71683
133781,114.50092
133782,98.73019
133783,116.11303
133785,95.384995
133786,103.96418
133787,122.04429
133789,119.220474
133790,131.86044
133791,69.457146
133793,98.1005
133794,107.4926
133795,94.284546
133797,50.104324
133798,57.795692
133799,39.167866
133801,58.752277
133802,48.229908
133803,71.33574
133805,40.67536
133806,42.449116
133807,35.63812
133809,45.19681
133810,39.14057
133811,77.69626
133813,45.602795
133814,49.122368
133815,45.121593
133817,45.037514
133818,44.643723
133819,87.29747
133820,34.782124
133821,35.312607
133822,32.029556
133823,34.98687
133824,33.812767
133825,105.69491
133826,35.2725
133827,34.479954
133828,31.884462
133829,32.412663
133830,34.37585
133831,106.10114
133832,33.3599
133833,33.15409
133834,31.99957
133835,31.405807
133836,33.585934
133837,100.2345
133838,31.233288
133839,30.443647
133840,29.801485
133841,29.90064
133842,30.714937
133843,115.97195
133844,30.554878
133845,29.78279
133846,29.27609
133847,29.88832
133848,30.183048
133849,112.031906
133850,33.232582
133851,33.02647
133852,31.354855
133853,31.873129
133854,32.863194
133855,118.47126
133856,42.285954
133857,39.704784
133858,39.821945
133859,40.415985
133860,41.965294
133861,87.02661
133862,40.683575
133863,36.877796
133864,37.15872
133865,38.42524
133866,40.5225
133867,41.27789
133868,30.118534
133869,29.682653
133870,29.302374
133871,31.01873
133872,29.848984
133873,25.867981
133874,23.547443
133875,23.47412
133876,24.02368
133877,25.602022
133878,23.817984
133879,22.602945
133880,22.730246
133881,23.302898
133882,25.51278
133883,25.605415
133884,23.403034
133885,23.200218
133886,22.633118
133887,21.078796
133888,24.601566
133889,25.12029
133890,22.856153
133891,26.008043
133892,24.35306
133893,22.488956
133894,24.965822
133895,26.18028
133896,24.123222
133897,28.715525
133898,27.186417
133899,22.615671
133900,25.690329
133901,28.2476
133902,25.62692
133903,33.65562
133904,30.591564
133905,24.60355
133906,25.80148
133907,27.466568
133908,28.23721
133909,36.559986
133910,30.75064
133911,24.678328
133912,25.504107
133913,27.672768
133914,28.681953
133915,31.54087
133916,30.652292
133917,25.809534
133918,26.309504
133919,30.810799
133920,28.453238
133921,51.816833
133922,36.292637
133923,28.246645
133924,34.07815
133925,38.334793
133926,36.58061
133927,74.89279
133928,59.616356
133929,56.932327
133930,58.0104
133931,58.76302
133932,62.41395
133933,152.85408
133934,119.85492
133935,97.199234
133936,109.921036
133937,109.623535
133938,115.75414
133939,122.6167
133940,74.270065
133941,68.17627
133942,68.457436
133943,68.83686
133944,75.074196
133945,90.707664
133946,59.150627
133947,53.098015
133948,62.67158
133949,65.98325
133950,53.11869
133951,68.69161
133952,46.41685
133953,42.880585
133954,47.73634
133955,48.183704
133956,43.489616
133957,70.22792
133958,46.055832
133959,43.648727
133960,44.506645
133961,51.161663
133962,43.91786
133963,65.13873
133964,34.30648
133965,33.7066
133966,27.371191
133967,35.306805
133968,36.196938
133969,69.09355
133970,32.960503
133971,31.643587
133972,25.78211
133973,27.384785
133974,33.227245
133975,81.598206
133976,35.06982
133977,32.92011
133978,33.9522
133979,33.9017
133980,33.864544
