id,target
133627,229.21003244857505
133629,37.19498582831936
133630,33.45185441072893
133631,29.731286396695328
133633,30.4924317499747
133634,37.32037605484176
133635,151.0172522179293
133637,37.259819716424104
133638,33.18524939762992
133639,30.16601338464868
133641,32.481431245778815
133642,38.15352755835482
133643,234.60555529131904
133645,36.62675029177337
133646,32.40928854864292
133647,30.1002449064823
133649,33.09028989770058
133650,37.35376916474885
133651,234.25849902693594
133653,37.13565574832658
133654,33.389228619471965
133655,31.454459183634278
133657,32.80929558617427
133658,37.34919578258732
133659,232.8797554716131
133661,37.16459309241981
133662,33.591994660999134
133663,31.556048682854808
133665,33.408362158952976
133666,37.46332663862513
133667,231.6831817928985
133669,38.36455238007
133670,34.09270659674341
133671,31.93805297160846
133673,33.149747149554884
133674,39.045926047428225
133675,232.06195596302027
133677,39.91549013802196
133678,33.53236803078469
133679,30.885766394203095
133681,33.00851858615294
133682,39.067862416002775
133683,212.68375845570554
133685,35.679857888054464
133686,31.432409524751787
133687,30.048596423424563
133689,31.15587763102038
133690,37.26126257676585
133691,125.22565489427329
133693,29.9650680599316
133694,26.356760428441213
133695,24.498995251770424
133697,27.62079254742261
133698,30.204408644280313
133699,32.513223465609585
133701,25.5810357264765
133702,23.285428270103264
133703,22.767991362836252
133705,24.056168399870465
133706,24.620166029771877
133707,21.905961987322033
133709,25.965958954096873
133710,23.63701713128948
133711,22.420129275278686
133713,24.204586523888246
133714,25.03463857902112
133715,23.078271836722426
133717,25.85501139520904
133718,24.100645819059608
133719,23.786119489572837
133721,26.148749865430407
133722,25.354865127849525
133723,23.279872473521827
133725,27.136689463069132
133726,24.913332854733127
133727,23.159106213210944
133729,26.375442872453007
133730,28.26922884875932
133731,26.995130280615392
133733,27.034415433527084
133734,25.17639433354401
133735,25.35401317628796
133737,26.636967316496538
133738,27.86592067572661
133739,35.37811423859155
133741,28.613975763116315
133742,28.201927733269624
133743,26.40442764177743
133745,29.816107627448016
133746,28.24190490904059
133747,26.39468276216613
133749,30.965904419311176
133750,29.792138002807107
133751,28.350632709695713
133753,32.42336469656689
133754,31.130667130118614
133755,30.193066024297167
133757,34.41396817315526
133758,29.036212777845467
133759,31.98290837204515
133761,32.447162455699875
133762,33.139599894431164
133763,49.03062309808832
133765,40.431947782964116
133766,31.048401690097446
133767,36.91894295442949
133769,33.217758776139654
133770,37.2881790998662
133771,65.20504129671129
133773,49.94803046575409
133774,33.85789319845712
133775,41.3879100557541
133777,35.5863181600584
133778,50.90461730236919
133779,154.08223615824548
133781,57.89344857862531
133782,43.62049938447838
133783,56.22887338276143
133785,51.651766527021564
133786,56.77232017847926
133787,183.53986305689165
133789,53.6944087728045
133790,45.03070330713009
133791,37.768919536407466
133793,51.08378741940755
133794,53.77013512523008
133795,211.76015367343524
133797,38.14271649745492
133798,38.134787737370694
133799,32.41026788202825
133801,40.32700057883911
133802,35.13245687056183
133803,166.97193632044514
133805,34.530765521243204
133806,34.26162245125703
133807,32.03491715664577
133809,37.5039268556578
133810,37.72491855907551
133811,190.66686525694053
133813,35.86389456868272
133814,32.34695473734973
133815,35.96984906969941
133817,37.043497053218
133818,35.31094909903605
133819,214.0126562302056
133820,33.17466367211592
133821,32.357942646561774
133822,32.98258840726067
133823,34.245780797925775
133824,33.43184722965926
133825,215.36734188076457
133826,33.32374931405268
133827,30.32748534551535
133828,29.778730209540516
133829,35.017080806208476
133830,34.18294448622093
133831,195.6624308396401
133832,29.43610818436001
133833,27.761925100627604
133834,24.546088169477446
133835,30.109866611064252
133836,31.420033085839844
133837,195.43892557304866
133838,30.646116314144596
133839,26.44426456803665
133840,23.770137072725127
133841,28.79493120402428
133842,31.88957229257638
133843,221.30758765588615
133844,31.4560253454715
133845,26.517716879645718
133846,25.67894219942354
133847,29.15312359545243
133848,31.515757680813866
133849,227.74261436157806
133850,38.10116227374276
133851,29.141473538095514
133852,29.84404310044849
133853,30.58095121666012
133854,35.81148896648261
133855,228.03708124776588
133856,41.55514777895456
133857,32.18201198302228
133858,32.3705217127072
133859,32.8977479417626
133860,40.678907091343355
133861,215.14867646633212
133862,39.00754290903798
133863,32.30324583140151
133864,32.010935205628336
133865,33.00079845614012
133866,38.41158107876343
133867,41.104619089097035
133868,24.396882155864194
133869,23.109235546543125
133870,20.783423080813478
133871,24.545158466082256
133872,23.929447604478327
133873,28.307827386529986
133874,20.37593898113848
133875,19.380303119749144
133876,18.249515463745308
133877,20.766612350238212
133878,21.330434798337283
133879,31.00500163487552
