id,target
133627,113.850746
133629,37.19498582831936
133630,33.45185441072893
133631,29.731286396695328
133633,30.4924317499747
133634,37.32037605484176
133635,79.07935
133637,37.2598197164241
133638,33.18524939762992
133639,30.16601338464868
133641,32.481431245778815
133642,38.15352755835482
133643,151.70233
133645,36.62675029177337
133646,32.40928854864292
133647,30.1002449064823
133649,33.09028989770058
133650,37.35376916474885
133651,157.08696
133653,37.13565574832658
133654,33.389228619471965
133655,31.45445918363428
133657,32.80929558617427
133658,37.34919578258732
133659,163.74297
133661,37.16459309241981
133662,33.591994660999134
133663,31.556048682854808
133665,33.408362158952976
133666,37.46332663862513
133667,162.75192
133669,38.36455238007
133670,34.09270659674341
133671,31.93805297160846
133673,33.149747149554884
133674,39.04592604742823
133675,168.54129
133677,39.91549013802196
133678,33.53236803078469
133679,30.885766394203092
133681,33.00851858615294
133682,39.067862416002775
133683,120.25379
133685,35.679857888054464
133686,31.432409524751787
133687,30.048596423424563
133689,31.15587763102038
133690,37.26126257676585
133691,76.36475
133693,29.9650680599316
133694,26.356760428441213
133695,24.498995251770424
133697,27.62079254742261
133698,30.204408644280317
133699,46.221252
133701,25.5810357264765
133702,23.285428270103264
133703,22.76799136283625
133705,24.056168399870465
133706,24.62016602977188
133707,36.209583
133709,25.965958954096877
133710,23.63701713128948
133711,22.420129275278686
133713,24.20458652388825
133714,25.03463857902112
133715,33.9817
133717,25.85501139520904
133718,24.100645819059608
133719,23.78611948957284
133721,26.148749865430407
133722,25.354865127849525
133723,30.751154
133725,27.13668946306913
133726,24.913332854733127
133727,23.159106213210944
133729,26.375442872453007
133730,28.26922884875932
133731,30.049381
133733,27.034415433527084
133734,25.17639433354401
133735,25.35401317628796
133737,26.636967316496538
133738,27.86592067572661
133739,29.417923
133741,28.613975763116315
133742,28.201927733269624
133743,26.40442764177743
133745,29.816107627448016
133746,28.24190490904059
133747,30.847605
133749,30.965904419311176
133750,29.792138002807107
133751,28.350632709695716
133753,32.42336469656689
133754,31.130667130118614
133755,32.318222
133757,34.41396817315526
133758,29.036212777845467
133759,31.98290837204515
133761,32.447162455699875
133762,33.139599894431164
133763,39.631874
133765,40.43194778296412
133766,31.04840169009745
133767,36.91894295442949
133769,33.217758776139654
133770,37.2881790998662
133771,57.458897
133773,49.94803046575409
133774,33.85789319845712
133775,41.3879100557541
